row_id,energy
118975,1778.4602494584908
118976,1853.7806265930435
118977,1925.3480906783504
118978,1975.1304009167525
118979,1998.4120763102208
118980,2003.9669145157304
118981,2004.5305988059529
118982,2006.228523445947
118983,2006.3291293062296
118984,2000.4206242696043
118985,1990.828681137353
118986,1986.9151731814134
118987,1996.0736956018131
118988,2013.8301962261555
118989,2023.0616099209178
118990,2004.2823693448938
118991,1948.890445513905
118992,1864.7256828440477
118993,1770.416666380349
118994,1684.674732033842
118995,1619.7572478345478
118996,1582.500464960754
118997,1578.1581710259625
118998,1610.2307626809431
118999,1675.2897881944104
119000,1758.9352948440833
119001,1839.4998266368275
119002,1898.9107981752454
119003,1932.4063885818853
119004,1948.7083749123085
119005,1960.4951166516935
119006,1973.8298181790076
119007,1985.9143569226721
119008,1992.2665469652422
119009,1995.138425397603
119010,2003.8156156274754
119011,2025.6135094638312
119012,2055.9785844379526
119013,2077.7077436866457
119014,2071.2355435539416
119015,2027.8809547783471
119016,1955.406414301127
119017,1872.365397625819
119018,1797.397115120482
119019,1742.6904527575716
119020,1715.0174490477602
119021,1719.5725337966608
119022,1759.802139549749
119023,1832.2297304765332
119024,1922.4135783634606
119025,2008.6511266584246
119026,2072.841664393594
119027,2110.202450911085
119028,2129.4417082887226
119029,2143.2316915383417
119030,2157.6369627387444
119031,2169.868156830956
119032,2175.459109767835
119033,2176.6849380048457
119034,2182.8611260500775
119035,2201.3393671471367
119036,2227.6084775344643
119037,2244.5132762701946
119038,2232.5413010473158
119039,2183.0690117008453
119040,2103.9202447479224
119041,2013.7131556231436
119042,1931.154259053272
119043,1868.5016953620918
119044,1832.5980218961404
119045,1828.7087628030454
119046,1860.3513354241
119047,1924.1194055738456
119048,2005.6400085149319
119049,2083.2772835176006
119050,2138.994550502289
119051,2168.0698756835463
119052,2179.268548915303
119053,2185.315687839848
119054,2192.324099452639
119055,2197.547690649978
119056,2196.5583015225116
119057,2191.6635527541425
119058,2192.205765413288
119059,2205.5576990390045
119060,2227.223428512149
119061,2240.0572509626422
119062,2224.5504916318105
119063,2172.0778582172275
119064,2090.456104085882
119065,1998.29123346797
119066,1914.2728549046146
119067,1850.6378060109776
119068,1814.2033435539283
119069,1810.206126447287
119070,1842.1316039731983
119071,1906.5388552776642
119072,1989.0182105536983
119073,2067.8954952834683
119074,2125.0946195227857
119075,2155.8536526910448
119076,2168.8978002478934
119077,2176.9124912772536
119078,2185.9717017952244
119079,2193.291799943828
119080,2194.4087818423804
119081,2191.596484967256
119082,2194.165833423641
119083,2209.4608576622504
119084,2232.9598064164325
119085,2247.4942400613545
119086,2233.535972967843
119087,2182.4435136644242
119088,2102.020763247854
119089,2010.8642058697617
119090,1927.6571988670798
119091,1864.6334877919821
119092,1828.610242827625
119093,1824.8268474807974
119094,1856.7740556349977
119095,1921.0185671824554
119096,2003.1603573086422
119097,2081.5366057734986
119098,2138.0839534288775
119099,2168.054231884579
119100,2180.1870882948124
119101,2187.182719911572
119102,2195.1298488257526
119103,2201.2592285488777
119104,2201.1205565219293
119105,2197.0003844844523
119106,2198.2210857901327
119107,2212.1366265744255
119108,2234.233462439171
119109,2247.3494532548057
119110,2231.9606664832495
119111,2179.4277201001114
119112,2097.5544271872373
119113,2004.934976987552
119114,1920.2482604159754
119115,1855.7214647910687
119116,1818.1632334311187
119117,1812.8026193209919
119118,1843.118446621938
119119,1905.664127442777
119120,1986.0252654935423
119121,2062.523889037507
119122,2117.0810359490406
119123,2144.9328320854324
119124,2154.803479636223
119125,2159.3783648348744
119126,2164.7324097540163
119127,2168.0839541145447
119128,2164.9720354238207
119129,2157.674653611013
119130,2155.5080736103296
119131,2165.822907352776
119132,2184.105291640046
119133,2193.1960496480165
119134,2173.577702028238
119135,2116.620974706662
119136,2030.14356199948
119137,1932.7573769575217
119138,1843.1628947083723
119139,1773.612711934227
119140,1730.9446172399525
119141,1720.4204014050815
119142,1745.555021802153
119143,1802.9411696226239
119144,1878.2065734585565
119145,1949.7178842750898
119146,1999.4428678898798
119147,2022.6660499867999
119148,2028.16123497101
119149,2028.6641129294696
119150,2030.3000850079445
119151,2030.3375990227269
119152,2024.3648698665331
119153,2014.7075774166326
119154,2010.7276020847585
119155,2019.818546274636
119156,2037.5063650809138
119157,2046.6680007008285
119158,2027.8178931884647
119159,1972.3540210081173
119160,1888.1162361007714
119161,1793.7331310888726
119162,1707.916049527686
119163,1642.9223671375798
119164,1605.58834286874
119165,1601.1677721541141
119166,1633.161059525124
119167,1698.139761191148
119168,1781.7039324292925
119169,1862.1861253046113
119170,1921.5137625346608
119171,1954.9250314152468
119172,1971.141717232904
119173,1982.8421877590854
119174,1996.0896557157682
119175,2008.0860069300795
119176,2014.3490639387555
119177,2017.1308723421769
119178,2025.7170641101036
119179,2047.4230396700798
119180,2077.6952852236664
119181,2099.3307126314176
119182,2092.7638870136902
119183,2049.313787937632
119184,1976.7428612248543
119185,1893.6045913104977
119186,1818.538197543564
119187,1763.7325749326487
119188,1735.9597710622024
119189,1740.414224876781
119190,1780.5423780985823
119191,1852.867704122362
119192,1942.948484023371
119193,2029.0821705600604
119194,2093.168062138391
119195,2130.423427517678
119196,2149.556498238109
119197,2163.2395388185546
119198,2177.5371208913566
119199,2189.659888994371
119200,2195.1416887198543
119201,2196.25764620785
119202,2202.3232556926587
119203,2220.6902201875646
119204,2246.847365741011
119205,2263.6395212626694
119206,2251.5542343385405
119207,2201.967974735177
119208,2122.7045889423875
119209,2032.3822424062623
119210,1949.7074599032755
119211,1886.9383918453696
119212,1850.9176057029408
119213,1846.9106357867443
119214,1878.4349096372318
119215,1942.0841033019913
119216,2023.4852623138013
119217,2101.0025362474817
119218,2156.599255362616
119219,2185.5534962444267
119220,2196.630559152898
119221,2202.555572169206
119222,2209.4413527573593
119223,2214.5418183150546
119224,2213.4288194652186
119225,2208.409987454443
119226,2208.827653942058
119227,2222.0545890884396
119228,2243.594878425117
119229,2256.3028297590727
119230,2240.6697790366466
119231,2188.0704446917084
119232,2106.3215908369984
119233,2014.0292324996078
119234,1929.882989024422
119235,1866.1197088616645
119236,1829.5566596348403
119237,1825.430511138753
119238,1857.226723558462
119239,1921.504386967592
119240,2003.8538425057543
119241,2082.600926622897
119242,2139.669560364542
119243,2170.2978241588057
119244,2183.210934493284
119245,2191.094331498506
119246,2200.022002254338
119247,2207.210325987198
119248,2208.195309913241
119249,2205.2508026249157
119250,2207.6877393583804
119251,2222.8501617102243
119252,2246.2163295741384
119253,2260.617814498838
119254,2246.526442043735
119255,2195.3007319375697
119256,2114.744596492975
119257,2023.4545310714454
119258,1940.1139042588063
119259,1876.956472847545
119260,1840.7994182745988
119261,1836.8821353074645
119262,1868.6953891054427
119263,1932.8058908375579
119264,2014.8136269713093
119265,2093.0557885747016
119266,2149.4690277844747
119267,2179.3051875179913
119268,2191.3039262392713
119269,2198.165452514221
119270,2205.978499749652
119271,2211.9738327766036
119272,2211.7011603576134
119273,2207.4470455557757
119274,2208.533873049978
119275,2222.3156202981572
119276,2244.2787542287424
119277,2257.2611460351204
119278,2241.738874501376
119279,2189.0725689234014
119280,2107.0660537008753
119281,2014.3135293909058
119282,1929.4938982183025
119283,1864.8343588070586
119284,1827.143565777238
119285,1821.6505834078412
119286,1851.8342471485253
119287,1914.247980389143
119288,1994.4773981147741
119289,2070.8445398488375
119290,2125.2704547356925
119291,2152.991279867183
119292,2162.731228673921
119293,2167.1756986170485
119294,2172.3996229817844
119295,2175.6213526954525
119296,2172.379936454805
119297,2164.953385366012
119298,2162.657975527696
119299,2172.84433002018
119300,2190.9985967795474
119301,2199.961610100304
119302,2180.2159017366757
119303,2123.132208701135
119304,2036.5282363761858
119305,1939.0159088652044
119306,1849.2957123267024
119307,1779.6202544555647
119308,1736.8273348481057
119309,1726.1787552567407
119310,1751.1894840057062
119311,1808.452223214235
119312,1883.5947123819863
119313,1954.9836133583212
119314,2004.5867028216517
119315,2027.6885172927987
119316,2033.0628719878357
119317,2033.4454677812269
119318,2034.9617165790883
119319,2034.8800769320421
119320,2028.7887744398276
119321,2019.0134996594868
119322,2014.9161436543109
119323,2023.8903194505128
119324,2041.4619927344102
119325,2050.508116267117
119326,2031.5431406354087
119327,1975.9650548044776
119328,1891.6137211851178
119329,1797.117742841342
119330,1711.1884737181385
119331,1646.083299920162
119332,1608.638490730782
119333,1604.1078518835916
119334,1635.9917981776987
119335,1700.8618960520985
119336,1784.3182109789136
119337,1864.6933051802791
119338,1923.9146114939665
119339,1957.2203272976742
119340,1973.3322479211126
119341,1984.9287511395462
119342,1998.073059639085
119343,2009.9670691702888
119344,2016.1286121541025
119345,2018.8097440310394
119346,2027.2961065712434
119347,2048.9031099589874
119348,2079.077250109634
119349,2100.615448552998
119350,2093.9522800370464
119351,2050.406733709846
119352,1977.741264928818
119353,1894.5093676189883
119354,1819.3502705736332
119355,1764.4528781977729
119356,1736.5892474261645
119357,1740.9538265046792
119358,1780.9930664074172
119359,1853.2304497390955
119360,1943.2242667221399
119361,2029.27197922268
119362,2093.272894697362
119363,2130.444290919093
119364,2149.4944083688397
119365,2163.095520468994
119366,2177.3122076972786
119367,2189.3551233867283
119368,2194.7581218690907
119369,2195.7963379706143
119370,2201.7852745581263
119371,2220.076643218748
119372,2246.1592785228454
119373,2262.8780178455136
119374,2250.7204171801063
119375,2201.0629546444775
119376,2121.729485022213
119377,2031.338181995865
119378,1948.595578517604
119379,1885.7598331175723
119380,1849.6735213264365
119381,1845.602185453089
119382,1877.063260976563
119383,1940.6504318222458
119384,2021.9907513398116
119385,2099.4483768587324
119386,2154.986646330505
119387,2183.8836439721867
119388,2194.904677610226
119389,2200.774882829261
119390,2207.6070845329673
119391,2212.6552074940946
119392,2211.491109647029
119393,2206.4224294826017
119394,2206.791505840769
119395,2219.971115994069
119396,2241.4653525247427
119397,2254.128530215678
119398,2238.4519919285244
119399,2185.810462942237
119400,2104.020714146721
119401,2011.6887672768712
119402,1927.5042483215748
119403,1863.7040122901128
119404,1827.105333318044
119405,1822.9448876260808
119406,1854.7081417612746
119407,1918.954192084545
119408,2001.2733859541004
119409,2079.991565966312
119410,2137.0326592411875
119411,2167.63475220895
119412,2180.5230672861903
119413,2188.383050459916
119414,2197.2886945938612
119415,2204.456384621641
119416,2205.422133395167
119417,2202.4597950674734
119418,2204.880310360964
119419,2220.0277262813647
119420,2243.3803080579546
119421,2257.769632499412
119422,2243.6675303473867
119423,2192.432526437493
119424,2111.868538112449
119425,2020.5720656870608
119426,1937.226482621481
119427,1874.0655505056843
119428,1837.9064554976956
119429,1833.988597005647
119430,1865.8027447515528
119431,1929.9156143841203
119432,2011.9271967881468
119433,2090.1746873450047
119434,2146.5947424394803
119435,2176.4392091551813
119436,2188.4477500447592
119437,2195.3205776745012
119438,2203.146429376599
119439,2209.156073824706
119440,2208.8992235438795
119441,2204.6624452764886
119442,2205.7681272987375
119443,2219.570250586539
119444,2241.5552855013184
119445,2254.5611065877124
119446,2239.0637958977795
119447,2186.423985914568
119448,2104.4455041393494
119449,2011.7225541481648
119450,1926.934041101525
119451,1862.3071664749461
119452,1824.6505876560607
119453,1819.1933716064668
119454,1849.4143563761688
119455,1911.8669678688977
119456,1992.1368234981153
119457,2068.54596513224
119458,2123.015444175568
119459,2150.7813998938464
119460,2160.5680478060017
119461,2165.0607873759113
119462,2170.334553807267
119463,2173.6076998565895
119464,2170.41927596683
119465,2163.047294901499
119466,2160.808034334022
119467,2171.0521188277307
119468,2189.265697717715
119469,2198.2896066141006
119470,2178.6063784933654
119471,2121.586751507018
119472,2035.0484320888784
119473,1937.6033453060204
119474,1847.9519781940878
119475,1778.3469392351549
119476,1735.6260287285124
119477,1725.0510490396143
119478,1750.1369690184965
119479,1807.4764912224114
119480,1882.697355501148
119481,1954.1662239668788
119482,2003.8508734708914
119483,2027.0358406198538
119484,2032.4949406288752
119485,2032.963874281138
119486,2034.5680533037892
119487,2034.575935980366
119488,2028.5757475551482
119489,2018.8931781407962
119490,2014.8901182668067
119491,2023.9601803408962
119492,2041.629329338593
119493,2050.7745172233667
119494,2031.910193693589
119495,1976.4343467408935
119496,1892.186837712145
119497,1797.7962685185805
119498,1711.9739918644636
119499,1646.9773925248928
119500,1609.6427383650057
119501,1605.2238336118114
119502,1637.2210914684892
119503,1702.2060766919444
119504,1785.778852976377
119505,1866.2719806977414
119506,1925.6128907307452
119507,1959.0397784207162
119508,1975.2744369714974
119509,1986.995241944717
119510,2000.2654137248317
119511,2012.2868456726537
119512,2018.5773677296827
119513,2021.3890327710774
119514,2030.0074799130011
119515,2051.7481165980653
119516,2082.0574359110724
119517,2103.732356466105
119518,2097.2074500049694
119519,2053.80170258398
119520,1981.2775663803714
119521,1898.1885320538067
119522,1823.173825042964
119523,1768.4223463126148
119524,1740.7061492679968
119525,1745.2196785413257
119526,1785.409381405178
119527,1857.7987366766292
119528,1947.9460307038794
119529,2034.1487213933865
